INDICE,GENERO,EDAD,FUMADOR,CONSUMES_FUMAR,ALCOHOL,FRECUENCIA_ALCOHOL,PROBLEMAS,TIPO_PROBLEMA,ESTADO_PADRES,FELIZ_PADRES,RELACION_PAREJA,SOLEDAD,INSOMIO_ALIMENTACION,MOTIVO_INSOMIO_ALIMENTACION,DROGAS,CONSUMO_ALCOHOL,CONSUMO_DROGAS,ESPERANZA_ATRAPADO,ALTIBAJOS_EMOCIONALES,VIDA_PROPOSITO,VALOR_VIDA,TRAUMA_VIOLENCIA,ENFERMEDAD_CRONICA,ANTECEDENTE_SUICIDIO_FAMILIAR,INTENTO_QUITARSE_VIDA,DESORDEN_ALIMENTICIO,AUTOLESION,FELIZ,SOLO_AMIGO,PERSONALIDAD,NIVEL_ECONOMICO,AUTOESTIMA,TENDENCIA_SUICIDA
313,M,26,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL-EXTROVERTIDO,BAJO,AUTOESTIMA ALTA INESTABLE,NO
314,M,26,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,NO
315,M,19,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,SI,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,SENSACIÓN – EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,NO
316,M,23,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,SI,NO,SI,SI,TRABAJO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL-EXTROVERTIDO,BAJO,AUTOESTIMA INFLADA,NO
317,F,26,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,SI,NO,SI,SI,RELACION PAREJA,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
318,F,22,NO,NINGUNA,NO,NUNCA,SI,LABORAL,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
319,M,21,SI,NINGUNA,NO,NUNCA,SI,FAMILIAR,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,SI,RELACION PAREJA,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,INTUICIÓN- EXTROVERSIÓN,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
320,F,21,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
321,F,30,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,CASADOS,SI,NO,SI,SI,ESTUDIOS,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,INTUITIVO – INTROVERTIDO,BAJO,AUTOESTIMA ALTA INESTABLE,NO
322,F,26,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,NO
323,M,23,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,SI,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
324,M,24,SI,NINGUNA,NO,NUNCA,SI,SALUD,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,SI,RELACION PAREJA,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO EXTROVERTIDO,BAJO,AUTOESTIMA ALTA INESTABLE,NO
325,F,19,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – EXTROVERTIDO,PRECARIO,AUTOESTIMA INFLADA,NO
326,M,23,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – EXTROVERTIDO,PRECARIO,AUTOESTIMA BAJA INESTABLE,NO
327,F,23,SI,NINGUNA,NO,NUNCA,SI,FAMILIAR,DIVORSIADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,NO
328,F,27,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,NO
329,M,21,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,NO
330,F,28,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – INTROVERTIDO,BAJO,AUTOESTIMA INFLADA,NO
331,F,25,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
332,F,19,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,SI,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
333,F,22,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – INTROVERTIDO,BAJO,AUTOESTIMA BAJA ESTABLE,NO
334,F,25,SI,NINGUNA,NO,NUNCA,SI,LABORAL,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
335,F,25,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,CASADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – EXTROVERTIDO,PRECARIO,AUTOESTIMA INFLADA,NO
336,M,29,NO,NINGUNA,NO,NUNCA,SI,ECONOMICO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,SI,RELACION PAREJA,NO,NO,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,MEDIO,AUTOESTIMA ALTA INESTABLE,NO
337,M,20,SI,NINGUNA,NO,NUNCA,SI,OTROS,CASADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,INTUICIÓN- EXTROVERSIÓN,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
338,M,29,NO,NINGUNA,NO,NUNCA,SI,ECONOMICO,CASADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,INTUICIÓN- EXTROVERSIÓN,BAJO,AUTOESTIMA BAJA ESTABLE,NO
339,M,21,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,SI,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENTIMENTAL-EXTROVERTIDO,BAJO,AUTOESTIMA BAJA ESTABLE,NO
340,F,26,NO,NINGUNA,NO,NUNCA,SI,LABORAL,SEPARADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
341,F,19,SI,NINGUNA,NO,NUNCA,SI,NINGUNO,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL-EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
342,M,23,SI,NINGUNA,NO,NUNCA,SI,ECONOMICO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO INTROVERTIDO,BAJO,AUTOESTIMA BAJA ESTABLE,NO
343,F,27,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
344,F,28,SI,NINGUNA,NO,NUNCA,SI,NINGUNO,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – INTROVERTIDO,BAJO,AUTOESTIMA INFLADA,NO
345,M,26,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
346,M,19,SI,NINGUNA,NO,NUNCA,SI,LABORAL,CASADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – INTROVERTIDO,BAJO,AUTOESTIMA ALTA ESTABLE,NO
347,M,24,NO,NINGUNA,NO,NUNCA,SI,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL INTROVERTIDO,BAJO,AUTOESTIMA ALTA ESTABLE,NO
348,M,27,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,SI,NO,SI,SI,RELACION PAREJA,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,NO
349,M,24,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO EXTROVERTIDO,BAJO,AUTOESTIMA ALTA ESTABLE,NO
350,M,30,NO,NINGUNA,NO,NUNCA,SI,SALUD,DIVORSIADOS,SI,NO,SI,SI,ESTUDIOS,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL-EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,NO
351,M,21,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – EXTROVERTIDO,BAJO,AUTOESTIMA BAJA ESTABLE,NO
352,M,30,NO,NINGUNA,NO,NUNCA,SI,ECONOMICO,CASADOS,NO VIVO CON MIS PADRES,NO,SI,SI,ESTUDIOS,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
353,M,29,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,NO
354,F,28,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,DIVORSIADOS,NO,NO,SI,SI,TRABAJO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO INTROVERTIDO,PRECARIO,AUTOESTIMA BAJA INESTABLE,NO
355,F,22,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,SI,NO,SI,SI,ESTUDIOS,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
356,M,25,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,SI,ESTUDIOS,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,NO
357,F,29,NO,NINGUNA,NO,NUNCA,SI,NINGUNO,CASADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO EXTROVERTIDO,BAJO,AUTOESTIMA ALTA INESTABLE,NO
358,M,28,SI,NINGUNA,NO,NUNCA,SI,NINGUNO,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – EXTROVERTIDO,BAJO,AUTOESTIMA ALTA INESTABLE,NO
359,F,25,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO EXTROVERTIDO,BAJO,AUTOESTIMA ALTA ESTABLE,NO
360,F,22,NO,NINGUNA,NO,NUNCA,SI,LABORAL,DIVORSIADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,BAJO,AUTOESTIMA ALTA INESTABLE,NO
361,F,30,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL-EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
362,M,29,NO,NINGUNA,NO,NUNCA,SI,SALUD,DIVORSIADOS,NO,NO,SI,SI,RELACION PAREJA,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – INTROVERTIDO,BAJO,AUTOESTIMA BAJA ESTABLE,NO
363,F,25,SI,NINGUNA,NO,NUNCA,SI,SALUD,SEPARADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,NO
364,M,23,SI,NINGUNA,NO,NUNCA,SI,SALUD,SEPARADOS,SI,NO,SI,SI,ESTUDIOS,NO,NO,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,NO
365,M,25,SI,NINGUNA,NO,NUNCA,SI,OTROS,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO INTROVERTIDO,PRECARIO,AUTOESTIMA INFLADA,NO
366,M,28,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,NO
367,M,22,SI,NINGUNA,NO,NUNCA,SI,FAMILIAR,VIUDOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
368,F,19,SI,NINGUNA,NO,NUNCA,SI,LABORAL,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
369,M,22,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,SI,NO,SI,SI,ESTUDIOS,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL INTROVERTIDO,BAJO,AUTOESTIMA ALTA INESTABLE,NO
370,F,28,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,SENTIMENTAL-EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
371,F,28,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
372,F,20,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,INTUITIVO – INTROVERTIDO,PRECARIO,AUTOESTIMA BAJA ESTABLE,NO
373,M,21,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO,NO,SI,SI,TRABAJO,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – INTROVERTIDO,BAJO,AUTOESTIMA INFLADA,NO
374,M,19,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
375,F,22,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,INTUITIVO – INTROVERTIDO,PRECARIO,AUTOESTIMA BAJA ESTABLE,NO
376,F,27,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL INTROVERTIDO,BAJO,AUTOESTIMA BAJA ESTABLE,NO
377,F,19,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,SI,RELACION PAREJA,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,INTUITIVO – INTROVERTIDO,BAJO,AUTOESTIMA INFLADA,NO
378,F,24,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,MEDIO,AUTOESTIMA INFLADA,NO
379,M,20,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,NO
380,M,24,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – EXTROVERTIDO,PRECARIO,AUTOESTIMA BAJA INESTABLE,NO
381,M,21,SI,NINGUNA,NO,NUNCA,SI,SALUD,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,SI,TRABAJO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
382,F,30,NO,NINGUNA,NO,NUNCA,SI,LABORAL,VIUDOS,SI,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL INTROVERTIDO,BAJO,AUTOESTIMA INFLADA,NO
383,M,19,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,SI,RELACION PAREJA,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
384,F,30,NO,NINGUNA,NO,NUNCA,SI,ECONOMICO,DIVORSIADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO INTROVERTIDO,PRECARIO,AUTOESTIMA BAJA ESTABLE,NO
385,F,23,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,PRECARIO,AUTOESTIMA BAJA ESTABLE,NO
386,M,25,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,INTUITIVO – INTROVERTIDO,BAJO,AUTOESTIMA BAJA INESTABLE,NO
387,F,29,SI,NINGUNA,NO,NUNCA,SI,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENTIMENTAL-EXTROVERTIDO,PRECARIO,AUTOESTIMA BAJA INESTABLE,NO
388,F,23,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO VIVO CON MIS PADRES,NO,SI,SI,RELACION PAREJA,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
389,F,28,NO,NINGUNA,NO,NUNCA,SI,SALUD,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – INTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,NO
390,M,30,NO,NINGUNA,NO,NUNCA,SI,SALUD,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,INTUITIVO – INTROVERTIDO,BAJO,AUTOESTIMA BAJA INESTABLE,NO
